"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"134","D03","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",0.072,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"135","D03","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.096,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"136","D03","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",0.823,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"137","D03","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"138","D03","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",0.068,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"139","D03","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.036,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"140","D03","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.076,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"141","D03","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.001,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"142","D03","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.002,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"143","D03","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"144","D03","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.009,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"145","D03","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",0.038,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"146","D03","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",0.008,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"147","D03","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.002,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"148","D03","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.165,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"149","D03","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.007,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"150","D03","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.327,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"151","D03","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.007,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"152","D03","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.008,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"153","D03","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",0.319,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"154","D03","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.009,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"155","D03","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.002,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"156","D03","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.015,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"157","D03","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",0.389,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"158","D03","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.557,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"159","D03","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.114,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"160","D03","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.003,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"161","D03","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.337,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"162","D03","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.007,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"163","D03","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.084,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"164","D03","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.009,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"165","D03","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.378,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"166","D03","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.284,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"167","D03","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"168","D03","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.736,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"169","D03","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.209,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"170","D03","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.051,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"171","D03","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"172","D03","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.007,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"173","D03","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.035,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"174","D03","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.036,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"175","D03","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.235,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"176","D03","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.235,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"177","D03","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"178","D03","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.009,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"179","D03","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.382,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"180","D03","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.001,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"181","D03","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"182","D03","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.001,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"183","D03","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",1.81,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"184","D03","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",0.052,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"185","D03","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.127,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"186","D03","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.115,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"187","D03","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.17,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"188","D03","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.001,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"189","D03","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.044,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"190","D03","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.026,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"191","D03","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.067,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"192","D03","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.001,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"193","D03","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",0.233,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"194","D03","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"195","D03","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.027,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"196","D03","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.002,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"197","D03","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.072,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"198","D03","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.078,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
"199","D05T06","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"200","D05T06","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",9.678,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"201","D05T06","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.327,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"202","D05T06","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",0.317,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"203","D05T06","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",11.046,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"204","D05T06","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",20.361,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"205","D05T06","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",1.852,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"206","D05T06","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.002,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"207","D05T06","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",20.43,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"208","D05T06","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",2.803,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"209","D05T06","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.033,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"210","D05T06","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.077,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"211","D05T06","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.004,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"212","D05T06","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.135,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"213","D05T06","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.023,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"214","D05T06","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.55,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"215","D05T06","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"216","D05T06","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.359,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"217","D05T06","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.014,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"218","D05T06","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",9.506,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"219","D05T06","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"220","D05T06","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",0.521,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"221","D05T06","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"222","D05T06","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",36.466,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"223","D05T06","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.03,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"224","D05T06","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",0.078,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"225","D05T06","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"226","D05T06","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",17.487,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"227","D05T06","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",65.796,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"228","D05T06","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.553,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"229","D05T06","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.001,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"230","D05T06","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.799,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"231","D05T06","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.289,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"232","D05T06","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",2.261,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"233","D05T06","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",4.472,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"234","D05T06","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.009,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"235","D05T06","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",26.061,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"236","D05T06","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"237","D05T06","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",11.649,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"238","D05T06","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.179,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
"239","D05T06","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",2.829,"    D05T06: Mining and quarrying, energy producing products","Mining and quarrying, energy producing products","3","DTOTAL","D05T09","D05T06","",""
